image_id,caption
103095,"a seaplane with a red and white design is docked at a pier, surrounded by calm water."
103096,"a man in a black shirt and cap holds a book titled "" dating dummies, "" surrounded by various books on a shelf."
103097,a boy in a green shirt sits at a table with four glasses of beer and a bottle opener.
103098,"the image features a decorative wooden panel with the inscription "" a dieu fon "" and decorative elements."
103099,"two silver coins are displayed side by side, featuring intricate designs and inscriptions, set against a dark background."
103100,"a collage featuring a glass of amber beer, two bottles of hot sauce, and a menu board in the background."
103101,"the image features a bar with a prominent sign reading "" sombrero negro, "" showcasing a hat and drink glasses in the background."
103102,"the image features two men in suits, one with glasses and the other in a hospital, discussing medical conditions."
103103,"an old computer monitor displays green text on a dark screen, accompanied by a keyboard and a small card."
103104,"a vintage alarm clock sits on a table, accompanied by a clear lighter and a skeleton figure in the background."
103105,"the image features a perfume bottle with a colorful label, alongside a decorative box, set against a green background."
103106,"the image shows an open book page with text in a foreign language, likely from a historical or literary context."
103107,"a hand holds a mobile phone displaying a scenic wallpaper with various app icons, set against a serene waterfront backdrop."
103108,"two wrestlers compete on a mat, one in red and the other in blue, with spectators watching in the background."
103109,the image shows a gps navigation screen displaying a map of the world with various cities and locations.
103110,"the image features a colorful mural of a football player in a red uniform, surrounded by sports memorabilia."
103111,"a group of young players in blue sports uniforms run on a grassy field, showcasing teamwork and athleticism."
103112,"the image features a "" welcome to ware "" sign, surrounded by trees, with various military - themed patches above it."
103113,"the image features two framed artworks on a wall, surrounded by various items and a decorative deer head."
103114,"the image shows a basketball game in a packed arena, featuring players on the court and an audience in the stands."
103115,"the image features a display of books, including "" hot topics "" and "" current controversies, "" alongside a colorful gift bag."
103116,"several tubes of gold bond ultimate healing skin therapy cream are displayed on a shelf, highlighting aloe and moisturizing benefits."
103117,"a man in a striped shirt sits at a desk, reading a magazine, with a laptop in the background."
103118,"two young girls skate on an ice rink, wearing jackets and colorful skates, enjoying the warm atmosphere."
103119,"the image shows a pharmacy section in a convenience store, featuring shelves stocked with products and signage for "" pharmacy. """
103120,"a group of people browse books at a book signing event, featuring a sign that reads "" frige de bem su cerebro. """
103121,"the image shows a chocolate shop with a display of chocolates, surrounded by shelves of products and a welcoming sign."
103122,"a female athlete in a yellow and black sports uniform prepares to run on a track, with spectators in the background."
103123,"a person holds a device resembling a robot, with a laptop and computer monitors in the background."
103124,"a muscular man flexes his muscles in a boxing ring, wearing shorts and holding a championship belt."
103125,"the image features a minimalist wall with the name "" la coleccion "" displayed prominently."
103126,"a smiling man in a black and orange baseball uniform, featuring "" giants "" on the front, stands on a field."
103127,"a baseball player in a white uniform celebrates with teammates, while a catcher in blue prepares to receive the pitch."
103128,"the image shows a scoreboard at yankee stadium, displaying player stats and game details for a baseball game."
103129,a player in a green jersey prepares to kick a soccer ball on a grassy field.
103130,"a young man stands confidently, wearing a black shirt and jeans, with a whiteboard in the background."
103131,a blackberry mobile phone with a slide - out keyboard and a display showing a music album.
103132,"a man in a blue shirt sits at a table, using a laptop with a logo on the screen."
103133,"the image features a decorative book page with an illustration of a man carrying a bag. the number "" 13 "" is visible."
103134,"a vintage green train with a distinctive design is parked at a station, alongside another train nearby."
103135,"the image is a promotional poster for the "" knapa "" initiative, featuring various images of nature, travel, and wellness themes."
103136,"a vintage green book titled "" an evening in chelsea, "" featuring a decorative gold illustration on the spine."
103137,"a person in a black shirt uses a device on a table, surrounded by electronic components and accessories."
103138,"the image shows a bottle of "" oop "" spicey splendor wine, labeled as "" lost grape of bordeaux distilled wine. """
103139,"a smiling woman with blonde hair wears a sports uniform, featuring a red and black design."
103140,"a qantas airplane is flying against a clear sky, showcasing its distinctive blue and red tail design."
103141,"a brown beer bottle labeled "" rhybulben bryghus, "" featuring a historical illustration and text, set against a wooden background."
103142,"a close - up of a wine bottle labeled "" ridge geyserville, "" indicating its vintage and origin from 2010."
103143,a bottle of highland park 12 - year - old single malt whisky stands beside a glass filled with amber liquid.
103144,"a group of people interacts at a trade show, with displays and plants in the background."
103145,"the image shows a highway sign indicating directions to metropolis, utopia, and exit 1 mile ahead."
103146,"a glass of sparkling wine sits on a white surface, with a lush green leafy background."
103147,"a coffee maker with a mug featuring a cartoon character, next to a blue mug holder."
103148,"a vintage blue typewriter with a qwerty keyboard sits on a wooden surface, showcasing classic office supplies."
103149,"a hand holds an acer mobile phone, showcasing a sleek black case with a textured design."
103150,"a lufthansa airplane is flying against a clear blue sky, showcasing its distinctive livery and design."
103151,"a clear plastic bottle with a blue cap sits on the ground, containing a small, clear liquid."
103152,"the image shows an lg television displaying a news segment about cnn ' s listening tour, featuring a group of people in a store."
103153,"the image shows a window with a sign stating, "" please visit your cabinet if you can ' t get out of your order. """
103154,"a close - up view of various coins, including pennies, dimes, and quarters, showcasing different denominations and designs."
103155,"a vintage postcard depicting a scenic view of lufthansa, featuring a red cable car and surrounding landscape."
103156,"the image shows a convenience store shelf filled with various hats and merchandise, including obama - biden merchandise."
103157,"a player in a blue sports uniform swings a baseball bat, while a catcher crouches behind home plate."
103158,"vintage postcard featuring "" fort wayne, indiana, "" showcasing landmarks and landmarks, with colorful lettering and a scenic landscape."
103159,"a close - up of a wristwatch with a clear face and black strap, resting on a textured surface."
103160,"two boys play football on a grassy field, one dribbling the ball while the other defends."
103161,a red coca - cola mug sits on a desk next to a black computer mouse and a stack of books.
103162,"a man in a white tank top and black shorts runs energetically, wearing a race number 378."
103163,"a black computer keyboard rests on a wooden surface, featuring various function keys and a small red button."
103164,"a bottle of red wine labeled "" onit "" from 2009, resting on a textured surface."
103165,"a person in a yellow shirt is preparing drinks at a bar, with illuminated shelves in the background."
103166,"a man in a white baseball uniform with blue accents, featuring the name "" nicaragua "" and the number "" n. """
103167,"a blue motorola mobile phone is displayed on a stand, displaying the time and various buttons."
103168,"a white envelope addressed to "" vodafone, "" with a handwritten note stating "" i want to do more. """
103169,"a person is wearing a white t - shirt with the word "" goggu bordello "" printed in bold black letters."
103170,a bottle of banana bread beer stands next to a glass filled with golden beer and a frothy head.
103171,"the image features a promotional poster for the 2012 crianzas a. event, showcasing various sponsors and logos."
103172,"the image shows a whiteboard with a flowchart titled "" donef, "" outlining various processes related to a project or project."
103173,"a black hp pavilion laptop displays the hp logo on its screen, featuring a standard keyboard layout."
103174,"a bottle of luis algore wine is displayed behind a glass, showcasing its elegant design and label."
103175,"a clear bottle of olive oil is prominently displayed on a wooden table, surrounded by colorful kitchen utensils."
103176,"the image shows a person wearing a green shirt featuring the logo of the pittsburgh steelers and the name "" adriano steelers. """
103177,the image shows a mobile phone screen displaying a weather app with various times and weather information.
103178,"a spacious convenience store interior with shelves stocked with electronics and merchandise, featuring a person browsing the aisles."
103179,"the image features two wine bottles : a green bottle labeled "" cuvee musgy "" and a bottle of "" riesling tripel, "" along with a decorative ribbon."
103180,the image shows a convenience store aisle with shelves stocked with various products and directional signs indicating directions.
103181,"two wine bottles are displayed, labeled "" soave, "" indicating a selection of white wines. the background is a bar."
103182,"a cartoon dog in a hat sits at a table with stacks of papers, promoting film star portraits."
103183,"a red alarm clock sits atop a white box labeled "" 220b "" in an office setting."
103184,"the image shows a musical staff with musical notation, labeled "" kookabura, "" and highlighted chords."
103185,"a young man in a green sports uniform smiles, wearing gloves, with a soccer field and spectators in the background."
103186,"book cover of "" the dreaming void "" by peter f. hamilton, featuring a spaceship and vibrant cosmic background."
103187,"the image is a vintage advertisement for a water treatment company, featuring a windmill graphic and promoting it as a whimsical advertisement."
103188,"a vintage valentine ' s day postcard featuring a man and a girl, holding a heart, surrounded by floral decorations."
103189,"two people are seated in front of a large screen display, engaging with each other at a tech event."
103190,"the image shows a customer service area in a convenience store, featuring shelves of products and a cashier at the counter."
103191,"the image shows a modern building with a prominent "" premier jet "" sign, featuring two people outside."
103192,"the image features a keyboard and a spray paint can, along with a ruler for size reference."
103193,"a close - up of a president light beer bottle, featuring condensation on the label and a festive design."
103194,"a glass of dark beer with a creamy foam sits next to a labeled bottle labeled "" imperial chocolate stout. """
103195,"two glasses of beer with frothy tops sit side by side, showcasing golden liquid and vibrant colors."
103196,a brightly lit convenience store aisle with shelves stocked with various products and promotional signage in the background.
103197,"a white poster with black text stating, "" where all receptionists say hello, and mean it. "" it ' s rent more than office space at spaces."
103198,"a group of people wearing blue t - shirts stand in a line, engaging with each other. they appear engaged in conversation."
103199,"the image shows a convenience store with a colorful display, featuring various products and a customer at the counter."
103200,"the image features vitamix kitchen appliances, including a blender and a food processor, displayed in a store aisle."
103201,"a small, single - engine airplane with red and white stripes is parked on a grassy field under a blue sky."
103202,"a display of colorful soda bottles with labels, featuring various flavors, arranged neatly on shelves."
103203,"the image is a vibrant, artistic poster featuring a pyramid, skulls, and various figures, with the text "" hell is hell. """
103204,"the image is a poster titled "" article 11, "" featuring a silhouette of a person holding a weapon and a scale, emphasizing law enforcement themes."
103205,"the image shows a city street at night, featuring a large "" ebayt "" sign in the foreground. cars are visible on the road."
103206,"the image shows a blank postcard with sections for "" post card "" and "" communication, "" featuring a decorative emblem."
103207,"the image shows a white t - shirt with blue text reading "" billyball "" and "" florida basketball "" in bold letters."
103208,"a bottle of allagash beer stands next to a filled glass, showcasing a rich amber color and a frothy head."
103209,"two children sit on a bunk bed in a colorful room, surrounded by bookshelves and furniture."
103210,"the image features several jars of honey drinks, including a clear bottle labeled "" vanilla drizzling, "" and a small glass with ice cubes."
103211,"the image features a decorative picture frame with a religious image of jesus holding a child, surrounded by floral decorations."
103212,"the image shows a brightly lit scoreboard at dusk, featuring "" s. county park "" and various advertisements."
103213,"a black audi car is parked, surrounded by people, with a police officer directing traffic in the background."
103214,"the image displays a mobile phone home screen with various app icons, including a calendar, weather, and apps."
103215,"the image features a multi - story building with a colorful billboard, surrounded by greenery and nearby buildings."
103216,"a basketball player in a green uniform shoots while another player defends, with a crowd in the background."
103217,"two men in baseball uniforms converse on the field, one holding a glove while the other observes nearby."
103218,"a football match scene shows players in orange and black jerseys near the goal, with a goalkeeper in the background."
103219,"two drivers in racing uniforms celebrate on a podium, surrounded by champagne bottles and a backdrop of sponsor logos."
103220,"three bottles of revlon ' s nail polish in various colors, displayed on a shelf."
103221,"a dark beer in a glass next to a labeled bottle labeled "" pikelle beer hop "" on a textured table."
103222,"a person is using a laptop with a speaker on the side, while a computer monitor displays a racing game."
103223,a black computer keyboard is displayed in front of a computer monitor displaying text in chinese.
103224,"the image features a vending machine displaying various movie - related posters, including titles like "" horror "" and "" for kids. """
103225,"a young athlete performs a long jump, wearing a black sports uniform and red footwear, with a pole in hand."
103226,"a sleek lg mobile phone displayed at an angle, featuring a dark screen and a modern design award logo."
103227,"a group of baseball players in blue and white uniforms, number 7, stand together on the field."
103228,"a collection of books on a shelf, featuring titles by various authors, including "" the raven ' s curse "" and "" machinar. """
103229,"a kitchen countertop features a stainless steel sink, a faucet, colorful sticky notes, and a cutting board."
103230,"the image features pages from a book titled "" the techniques on physics, "" showcasing diagrams and text about concepts related to physics."
103231,the image features a stainless steel refrigerator with a wine rack on one side and a flowerpot on the other.
103232,"a character in a green costume stands in front of a building with a large clock, surrounded by a crowd."
103233,"a close - up of a black beer bottle with a white and red cap, resting on a wooden surface."
103234,"a colorful poster for the "" festival do polivo "" in rome, featuring artistic elements and event details."
103235,"a close - up of a benromach wine bottle, showcasing its elegant design and label details."
103236,"a collection of gold jewelry, including rings, bracelets, and coins, scattered together on a white background."
103237,"a blue book titled "" trail of the dead "" is placed on a light - colored surface, accompanied by a bookmark."
103238,"a female basketball player in a white and purple uniform holds a basketball, focused on the game."
103239,"a bottle of brewed unicorn beer stands next to a filled glass, showcasing golden liquid and a frothy head."
103240,"the image shows stacked cardboard boxes with handwritten labels, likely containing items or furniture."
103241,"the image is a vintage poster for "" the silver slipper, "" featuring a man in a top hat and a woman in formal attire."
103242,"a classic black alarm clock with two bells sits on a table, displaying the time clearly."
103243,"the image features several jars of preserved figurines in different colors, labeled with names and dates."
103244,"a hockey player in a red jersey skates on the ice, while teammates in blue jerseys watch nearby."
103245,"the image displays a collection of various coins, including a u. s. coin, labeled with different denominations and types."
103246,"the image shows a wooden bookcase filled with various books on shelves, labeled "" jorge luis borros. """
103247,"two containers of coffee are displayed on a red and white checkered tablecloth, labeled with japanese text."
103248,a baseball player in a gray uniform with red accents throws a pitch on the field.
103249,"the image features a blue poster with a stylized illustration of a devil and the text "" eldritch, decutanys. """
103250,a bottle of pale ale with a frothy head next to a glass filled with amber beer.
103251,"a red and white motorcycle is parked among other motorcycles at an event, with people in the background."
103252,a man in a white suit walks beside a parked car in front of a large building complex.
103253,"a yellow taxi drives past a modern building with palm trees and landscaping, surrounded by greenery."
103254,"the image features three framed artwork pieces : one features a fingerprint and the other depicts a face with a star, surrounded by text."
103255,"two colorful sports jerseys hang side by side, featuring blue, orange, and white stripes and the name "" varner "" prominently displayed."
103256,"a decorative clock stands prominently in the foreground, surrounded by shrubbery and a street sign for city hall."
103257,"a hand holds a starbucks mug featuring a green illustration of a man playing the saxophone, labeled "" new orleans. """
103258,"a woman gestures while speaking at a sony booth, with two computer monitors displaying various content in the background."
103259,"a woman wears a black t - shirt with "" please check vote "" printed in bold white letters, standing next to another person."
103260,"the image shows the cockpit of an aircraft, featuring red and white markings, with the registration "" royal air force "" prominently displayed."
103261,"a person is sitting in a car, holding an open book displaying text and images."
103262,"a glass of red wine sits on a wooden table, accompanied by a bottle labeled "" barbica malbec wine. """
103263,"two mannequins display colorful outfits in a shop window, labeled "" barby pop "" with a heart graphic and decorative elements."
103264,a woman in a sports uniform throws a baseball while a man watches from the dugout.
103265,"a close - up of a lenovo mobile phone, featuring a black finish and a blank screen."
103266,"a cardboard box with shipping labels and a shipping label, resting on a wooden surface."
103267,"two baseball players in blue uniforms converse on the field, with a cheering crowd in the background."
103268,"a bottle of tochey ' s new onion natural beer is prominently displayed, with a man grilling in the background."
103269,"a woman stands at a podium, speaking in front of a colorful backdrop, promoting the tvbrasil international event."
103270,"the image shows a vintage computer monitor displaying a menu with various options like "" music board "" and "" add - ons. """
103271,"a red and white triangular yield sign displays the word "" yield "" in bold letters, surrounded by trees."
103272,"the image features a poster titled "" java enterprise edition 6, "" showcasing software interfaces and project management elements on a whiteboard."
103273,"a bustling urban scene at night, featuring people walking towards a convenience store with bright signage."
103274,"two female athletes compete in a hurdles race on a track, wearing sports uniforms. one athlete is jumping over hurdles."
103275,"two men pose together, one holding a black sports jersey with the number 10 and the other holding an american flag."
103276,"three comic books are displayed on a wooden surface : "" batman : arkham city, "" "" justice : batman. "" various batman - themed covers are visible."
103277,"the image shows several bottles of club - mate, a beverage with a distinctive yellow label, displayed on a shelf."
103278,"a television screen displays a stylized logo with green trees and roots, labeled "" choolie. """
103279,"the image features a vintage kitchen scale with roman numerals, showcasing a classic kitchen appliance design."
103280,"the image shows a luxury watch with a black dial, silver accents, and a rubber strap, placed on a green surface."
103281,"a partially open cardboard box with clear packing material inside, resting on a black surface."
103282,"a young boy in a white baseball uniform with "" alt boy "" on the back stands near a wall."
103283,"the image shows a small, metallic object with a spiral design, placed next to a ruler for size reference."
103284,the image shows a modern public library building with large glass windows and a sleek brick facade.
103285,"the image features two bottles : a green tin can labeled "" captain morgan "" and a bottle of "" original spiced rum. """
103286,"two female soccer players compete on a grassy field, one in a white jersey and the other in maroon, holding a baseball glove."
103287,"the image features a sports uniform hanging on a wall, with a cycling jersey and shorts below."
103288,"the image features a wooden display with memorabilia, including a photo of a man and various handwritten notes."
103289,"a woman with long blonde hair poses elegantly, wearing a white dress, with a perfume bottle labeled "" versa. """
103290,"a well - stocked bar shelf displays various bottles of whiskey and spirits, with a "" captain "" sign in the background."
103291,the image features a white sign with bold red text and an arrow pointing right.
103292,"the image features a logo for domino ' s pizza, highlighting a red and blue design with the name "" creative dominos. """
103293,"a red stop sign stands in floodwaters, surrounded by trees and a white vehicle in the background."
103294,"two men wearing matching baseball jerseys, one with "" w. hoh "" and the other "" 17, "" facing a baseball field."
103295,"the image shows a collection of vintage envelopes, including letters and addressed addresses, scattered on a surface."
103296,"a collection of various smirnoff vodka bottles displayed against a neutral background, showcasing different brands and styles."
103297,"the image shows several buckets and various bottles on a table, likely containing drinks or drinks."
103298,"the image shows a canadian dollar coin featuring a sailing ship, with inscriptions and inscriptions around the edge."
103299,"two vintage pocket watches displayed side by side, featuring intricate designs and vibrant colors, showcasing intricate craftsmanship."
103300,"three waste containers are displayed : a blue recycling bin, a brown recycling container, and a green recyclable bin."
103301,"the image features a large bronze statue of a warrior on a pedestal, surrounded by historic buildings and flags."
103302,"a bottle of vodka labeled "" wodała gorzka "" stands beside a glass filled with a light - colored drink, set against a decorated christmas tree."
103303,"a close - up of a mobile phone, featuring a black finish and a blank screen, resting on a white surface."
103304,"the image shows a digital clock displaying the time as 1 : 38 am, with a control panel below."
103305,"the image shows a whiteboard with a schedule for an event titled "" left room, "" outlining various activities and schedules."
103306,"two beer bottles are displayed on a countertop. the left bottle has a distinct label, while the right one has "" titanic all night. """
103307,"the image depicts a bustling scene in a historical dining room, featuring a large group of people around a table."
103308,"the image shows a historical scene with two figures beside a tent, accompanied by a quote by theodore roosevelt."
103309,"the image shows a life ring on a vessel, labeled "" helsingboroughs, "" with a scenic ocean view in the background."
103310,"a bottle of elijah craig 12 - year - old kentucky whiskey, featuring an amber liquid and a decorative label."
103311,the image shows a wide road with a traffic sign indicating a speed limit of 50 km / h. vehicles are visible in the background.
103312,"a brown beer bottle labeled "" lagunitas undercover, "" featuring a white and red design, sits on a wooden surface."
103313,"a football match is in progress, with players in red and white jerseys on a green pitch and a crowd in the background."
103314,"a stainless steel microwave oven mounted above a countertop, featuring a digital display and control panel."
103315,"a bookshelf filled with various books, showcasing a variety of titles and colorful covers."
103316,"the image features a bar with various bottles, including beer and wine, illuminated by colorful lighting."
103317,"a football stadium scene with fans in orange vests, mist rising, and a goalpost in the background."
103318,"two baseball jerseys are displayed, one white with "" champions "" and the other red, surrounded by caps and jerseys."
103319,"a glass of amber beer with a frothy head sits next to a bottle labeled "" maredsous. """
103320,"a green fire hydrant stands on the sidewalk, with a building in the background, under a clear blue sky."
103321,"a muscular man stands in a wrestling ring, wearing a red sports uniform, with arm tattoos visible."
103322,"the image shows a storefront adorned with festive decorations, a sign, and a green door leading to a bakery."
103323,"the image shows a scoreboard at dodge stadium, displaying game information and a parking lot in the background."
103324,"two people navigate a black inflatable boat, navigating through water, wearing life jackets."
103325,"the image shows a display board with various cards and game pieces, featuring landscapes and descriptions."
103326,"a man with curly hair is preparing food in a kitchen, using a countertop appliance and a kettle."
103327,"a boy in a blue sports uniform runs towards home plate, while another player in red prepares to hit."
103328,"the image shows a green sandman hotel book titled "" hotel and inns "" with a gold logo."
103329,"four lg mobile phones are displayed side by side, showcasing different screens with colorful app interfaces."
103330,"a dark beer bottle labeled "" buffalo swag, "" featuring a decorative design and a golden cap."
103331,"the image shows a vehicle ' s speedometer with a black face, white numbers, and orange accents."
103332,"the image shows a vintage television displaying a purple screen with signal patterns, likely from a retro setting."
103333,the image shows a mobile phone displaying a menu with various items listed in japanese.
103334,"the image is a floor plan illustrating the anatomy of a happy home, featuring various rooms and features."
103335,"a yellow vintage car with a promotional design, parked on a city street, surrounded by potted plants."
103336,"two men stand on stage, one holding a white sports jersey labeled "" selsenf "" and the other in a black shirt."
103337,"the image features a research poster titled "" what is new york? "" with diagrams, descriptions, and a colorful flower arrangement nearby."
103338,"a woman in a red bikini walks on the beach, applying her skin with a brush, surrounded by other surfers."
103339,"the image shows a computer monitor displaying a webpage titled "" fabrikan location center "" with details for a location in los angeles."
103340,the image features a close - up of a silver watch with a textured band and a visible watch face.
103341,"the image features various food items, including jars, sauces, and a canister, alongside cooking ingredients."
103342,"a silver coin featuring a profile of a woman ' s head, dated 1907, with "" liberty "" inscribed."
103343,"a woman showcases an lg g screen smartphone, showcasing its features with a promotional sign in the background."
103344,"a vintage jacket with a blue and cream color scheme, featuring a embroidered logo and a beige collar."
103345,"a silver wristwatch with a textured dial, featuring clear hour markers and a rotating bezel on a blue background."
103346,"a vintage wall clock with roman numerals, featuring a black frame and a white face, mounted on a stone wall."
103347,"a vibrant convenience store display filled with various products, including snacks, drinks, and household items, under bright signage."
103348,"a brown glass bottle of oktoberfest pilsener beer, featuring a colorful label and a cork top, resting on a wooden surface."
103349,"a large digital billboard displays a promotional message for "" best buy, "" featuring images and text in a nighttime setting."
103350,"a female field hockey player in a yellow jersey holds a stick, focused on the game."
103351,"the image shows a united states coin featuring an eagle, dated 2005, with "" platinum "" and "" 1 / 4 oz. """
103352,"a bottle of maker ' s mark whiskey sits on a table, accompanied by a glass and a spoon."
103353,"a sleek black computer mouse with a minimalist design, featuring a power button and a reflective surface."
103354,"the image features a red traffic sign with a white horizontal line, alongside a black stencil illustration of a rider on a horse."
103355,"a lenovo laptop is open, displaying a black keyboard and various stickers on the surface."
103356,"the image shows a computer monitor displaying a web browser with open windows, set on a stage."
103357,"a baseball player in a white uniform runs towards home plate, while an umpire observes nearby. palm trees are in the background."
103358,"a child ' s hands hold an open book, displaying a detailed illustration on the page."
103359,"a round wall clock displays a blue glow, featuring bold black numbers and hands, indicating the time."
103360,"a young woman in a white sports uniform with "" peachtree road race "" and a race number 42107 is running."
103361,"the image shows a whiteboard with handwritten notes discussing "" how i can college, "" focusing on college degrees."
103362,"the image features several books on a wooden surface, including titles on programming, programming and auto - repair."
103363,"the image shows a bronze coin featuring the words "" good luck "" and "" souvenirs, "" with a flying bird design."
103364,a hand holds an android smartphone displaying a map with nearby streets and locations.
103365,"the image shows a bustling street scene with buildings, a taxi, and pedestrians under a cloudy sky."
103366,"a bright red and yellow merrell running shoe rests on a textured carpet, showcasing athletic footwear."
103367,"the image features a large banner with the text "" java + you "" and a graphic of a person holding a phone."
103368,"an open, aged book displays text on two pages, resting on a red surface."
103369,"the image features a vintage advertisement for "" make the home, "" showcasing a red - roofed house and surrounding structures."
103370,"a vintage train with an orange and beige design is traveling along the tracks, surrounded by greenery."
103371,"five green pepsi true cans are lined up on a wooden surface, showcasing their distinctive logo and branding."
103372,"a large benq computer monitor displays a windows interface, positioned on a wooden shelf with books and a bookcase nearby."
103373,"a military aircraft performs a maneuver on a naval ship, showcasing its sleek design and checkered markings."
103374,"a lineup of various wine bottles displayed on a bar, with a chalkboard menu in the background."
103375,"a fluffy black and white cat with green eyes is sitting, looking intently at the camera."
103376,"a person stands in a room, wearing a basketball jersey and shorts, with a table in the background."
103377,"the image shows a poster for a performance titled "" narraganza, "" featuring a photo of a person submerged in water."
103378,"a man performs a handstand on a chair, surrounded by handwritten notes and signatures, promoting an event."
103379,"the image shows a close - up of a military aircraft ' s propeller, featuring a shiny metallic finish and visible markings."
103380,a basketball player leaps to dunk a ball while another player defends. spectators watch in the background.
103381,"a vintage green convertible car displayed on a wooden floor, showcasing classic design and chrome accents."
103382,"a bottle of barbican liqueur, featuring a decorative label and a dark glass design, stands against a wooden background."
103383,"a variety of liquor bottles are displayed on a table, alongside a promotional sign for an event."
103384,"the image shows the entrance of "" show world center, "" featuring colorful neon signs and event details, with people seated inside."
103385,"a calculator rests beside various british banknotes and coins, including £10 and £20 notes."
103386,"the image features a large orange object resembling a human head, with text discussing its structure and significance."
103387,"a speaker presents on stage at a conference, with a large screen displaying "" strength "" behind him."
103388,a computer keyboard and a whiteboard with handwritten notes are placed on a wooden desk.
103389,"a blue police van labeled "" police "" is parked on a city street, with a traffic sign visible nearby."
103390,"a bright yellow biplane is parked on grass, with a person standing beside it, under a cloudy sky."
103391,"a bright green shopping bag labeled "" wide shaff, "" designed with a pull - tab, is displayed for sale."
103392,"two mobile phones are displayed side by side, showcasing their screens with various app icons."
103393,"a man in a red and black sports uniform stands against a sponsor backdrop, looking serious and contemplative."
103394,"a artistic poster featuring a woman surrounded by butterflies, with the text "" miley girls "" and the date "" april 29, 2011. """
103395,the image shows a microwave oven with a partially opened cardboard box inside. it ' s a kitchen appliance.
103396,"a close - up of various coins, including pennies, nickels, and quarters, displayed on a textured surface."
103397,"a stylish wristwatch with a black leather strap, featuring a minimalist black dial and silver accents."
103398,"a group of cheerleaders in blue and red uniforms kneel together on a football field, preparing for a game."
103399,"a brown glass beer bottle stands on a reflective surface, with a textured brick wall in the background."
103400,"the image shows the letters "" sp "" in bold, colorful letters against a blue background."
103401,"a green wine bottle labeled "" chinon, "" featuring a vintage design and a decorative label."
103402,"a bottle of florida flower beer stands next to a tall glass filled with the drink, on a wooden table."
103403,"a laptop with a black keyboard and screen is displayed on a cluttered desk, surrounded by various cables and items."
103404,"a yellow school bus labeled "" first student "" is parked in a snowy area, surrounded by trees."
103405,"a hockey team in yellow jerseys poses for a team photo on the ice rink, showcasing team spirit and camaraderie."
103406,"a man with curly hair wears a blue sports jersey labeled "" heart, "" while a person in a red spider - man costume poses playfully."
103407,"the image shows an open book with colorful covers, featuring vibrant artwork and the title "" the inner dimension of time. """
103408,"a bottle of "" trouble "" perfume sits elegantly on a decorative tray, surrounded by elegant perfume bottles."
103409,"the image shows a parking meter with a digital display reading "" maximum parking time "" and hours."
103410,"the image shows a convenience store shelf filled with various canned goods, snacks, and beverages."
103411,"a brown glass bottle of knob creek kentucky straight bourbon whiskey sits on a wooden table, showcasing its label and amber liquid."
103412,"a bottle of premium yebisu beer stands beside a filled glass, showcasing a golden color and frothy head."
103413,"the image shows a colorful book titled "" visit fighter world, "" featuring military aircraft flying in formation."
103414,a man smiles while holding a stack of wooden blocks in front of a promotional banner for wearprope. com.
103415,"a woman with curly hair wears a black dress and purple shoes, posing confidently near a brick wall."
103416,"a close - up of a san miguel super dry beer bottle, featuring condensation and a checkered tablecloth in the background."
103417,"a young man with dark hair stands against a plain wall, wearing a gray cardigan and a red t - shirt, emitting smoke."
103418,"the image shows a digital clock displaying the time as 7 : 34 and the date as 29 : 05, 2007."
103419,"the image is a vintage movie poster for "" demonio del sol, "" featuring dramatic imagery of a woman and a monster."
103420,"a pack of gatorade bottles in blue, orange, and white, displayed in a cardboard carrier."
103421,"a display of various bottles, including green and dark sodas, arranged neatly on shelves."
103422,"the image shows a scoreboard displaying the final score of a basketball game, with fans cheering in the background."
103423,"the image shows a small, geometric object resembling a broken computer monitor, with two coins beside it."
103424,"the image shows a warning sign with a exclamation symbol and text stating, "" perille! "" explaciono mineral en actu risc per voladuras."
103425,"a hand reaches for a piece of tuna from a plate, with bottles of tequila in the background."
103426,"a clear plastic water bottle with a blue cap, labeled "" livrec rio, "" placed on a tiled surface."
103427,"a wooden ruler marked with measurement markings, featuring a yellow background and clear markings for measurement."
103428,"a basketball team poses for a photo, wearing red and white uniforms, with a coach in a plaid shirt behind them."
103429,"a close - up of a mobile phone screen displaying the "" nokia camera "" logo, surrounded by various app icons."
103430,"a decorative coffee cup hangs on a decorated tree, featuring a blue and white design with a bird logo."
103431,"a collection of various gold and silver coins, featuring different designs and inscriptions, scattered on a surface."
103432,"a group of boys in red jerseys plays football on a grassy field, with a goalpost visible in the background."
103433,"a close - up of a vodafone watch held in a hand, showcasing its sleek design and black face."
103434,"the image features two vintage bottles, labeled "" white muscage, "" and a decorative bottle with a lid."
103435,"the image features a promotional display for skyworth tv, showcasing a digital interface with a group of people seated."
103436,the image features a snow - covered train car with a mural of a person sitting on a surfboard.
103437,"the image shows a scoreboard displaying the final score of a cricket match, with a crowd cheering below."
103438,"a close - up of a bottle ' s label, featuring a decorative seal, with a clear liquid inside."
103439,"the image features three posters on a wall : one advertises "" the swiss army sessions, "" while the other showcases various artistic designs."
103440,"the image is a magazine cover featuring a woman in a yellow outfit, featured on the title "" cosmopolitan. """
103441,"two bottles of flavored liqueur are displayed in a mixing bowl. one bottle is labeled "" florale de bottineau. """
103442,"a bottle shaped like a tree stands on a wave, with a cloudy sky and mountains in the background."
103443,"a young child drinks from a bottle while sitting in a high chair, wearing a blue robe."
